igs_id	date_of_sampling	sequencing_platform	sequencing_reason	lab_sequence_id	date_of_submission	version	prime_diagnostic_lab.demis_lab_id	prime_diagnostic_lab.postal_code	sequencing_lab.demis_lab_id	sequencing_lab.postal_code	lineages	data_set
IMS-10285-CVDP-36919400-40F3-40FF-A3C9-0F7F13FFABA4	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00185	2024-09-19T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	MC.13	dataset1
IMS-10285-CVDP-4FAC6244-DD70-4AC9-AE41-286497990A52	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00181	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-55748509-B6AE-466E-84BD-EDA67123D25E	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00173	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-58C10835-1610-4FE9-B34D-02AF25683D5B	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00174	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MT.1	dataset2
IMS-10285-CVDP-5D7D2232-CEB6-4456-8CB1-0CBB0EC2D69F	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00122	2024-09-19T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-63ACA62F-EEC1-458F-BB3E-63FE6C2CAAB7	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00182	2024-09-19T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-64CEDE79-B9A6-44F8-A63F-ED302D89AE44	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00184	2024-09-19T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-6E025325-AACA-40D4-A37E-EC3BDDAC3E90	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00181	2024-09-19T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	KP.3.2.4	dataset2
IMS-10285-CVDP-6E8E2C2D-D69F-4F33-8BD2-444BFF4D7DFC	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00177	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-72A2E7A1-856E-4B47-B366-755CE82EF161	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00124	2024-09-19T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-76877785-BDA6-46C0-B527-224582C02338	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00121	2024-09-19T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-893B80AC-35B9-4DBA-A749-D5C05153C98D	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00063	2024-09-19T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-8A9211CA-88B5-4370-B9B3-1A3056BD7C6F	2024-09-01T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00059	2024-09-19T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-943F3B55-81AB-4C45-87D7-85C1BCE0A25D	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00178	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-DD9A22F7-9F7A-49B5-A88F-08177F3ED7A6	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-80-2024-00183	2024-09-19T00:00:00	0	DEMIS-10077	41169	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-E3B8454E-BE0A-49DC-AE3D-5223FA0E3317	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00180	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-E4C4E5E7-722A-4A3A-A82C-F2985ADF2E95	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-100-2024-00175	2024-09-19T00:00:00	0	DEMIS-10184	24106	DEMIS-10285	13353	MC.13	dataset1
IMS-10285-CVDP-E73400A0-95EB-4A9B-B8AD-2E789A2B8722	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-51-2024-00123	2024-09-19T00:00:00	0	DEMIS-10144	86154	DEMIS-10285	13353	LP.1.2	dataset2
IMS-10285-CVDP-F2B8F770-39D6-4021-B880-DB33154EA095	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-138-2024-00060	2024-09-19T00:00:00	0	DEMIS-10059	28357	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-0FCDD8A1-787E-4876-872E-60883635295F	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00071	2024-09-23T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XDY	dataset2
IMS-10285-CVDP-10072FC6-0175-44CC-8A33-D549B76B5F0A	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00147	2024-09-23T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-1516DF2A-5FC1-4381-8A15-69B8D142BF4C	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00070	2024-09-23T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-198E77EB-491F-4D24-9459-14444AD53F59	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00108	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.13	dataset1
IMS-10285-CVDP-1C39469D-7D2B-4D0E-B4A1-D646DFD5DF0A	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00078	2024-09-23T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-1EDF88C7-95B7-4CF6-B591-EC82E20CE94F	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00175	2024-09-23T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	MC.16	dataset1
IMS-10285-CVDP-2135095F-825E-4C23-9A47-47CC696E9D0A	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00119	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-226D4563-760C-473D-8C1C-C81AEF41B754	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00267	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-26A2572F-D606-4B6A-A86E-710F53B21511	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00077	2024-09-23T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-2795C770-0804-4D68-8D0E-D36CAB572608	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00109	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-289ADF19-3F50-4CC0-8F71-E2730B44F33A	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00271	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-2F9D1196-6381-4B6E-B5DE-20411F53612B	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00265	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-33847D05-B35D-43DE-9BD0-E98E7A9AB71C	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00407	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-39CE251A-2B69-4878-8B4E-A2ACFAA46478	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00173	2024-09-23T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-3BB94B60-F41F-4B20-876C-508154794128	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00068	2024-09-23T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-40049191-7BB9-4BC3-95B6-709C76BFCD72	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00411	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.3.1	dataset1
IMS-10285-CVDP-408517B6-98CF-4F2F-B43D-F2B6CF94100C	2024-09-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00225	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-4679149F-180D-4500-BF77-73A8E122F9E3	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00266	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-47911375-E002-4D37-9895-1B12B0ABE021	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00074	2024-09-23T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.2.2	dataset2
IMS-10285-CVDP-55007635-7A28-4003-9925-D03BE086C67D	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00149	2024-09-23T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-5AC50195-15E4-4212-B730-B51E035B7A28	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00107	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-656C172B-4E7F-400F-9C45-003E4E784D50	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00222	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-673444E8-DDD2-45B2-8D6A-4C91187428B0	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00229	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.2.3	dataset2
IMS-10285-CVDP-71797320-C174-43A2-8ECC-C33C06A309E6	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00410	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.3	dataset1
IMS-10285-CVDP-761CF6EE-6590-4FE5-87AF-B26BBA8D93D0	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00148	2024-09-23T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-77524F1C-84D8-49DA-8BA0-47C0AB546346	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00269	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.2.2	dataset1
IMS-10285-CVDP-7CBA602F-55B9-483B-A8F0-EFA4075FD30F	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00120	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-8005BC8B-FE31-45D3-955B-184A8BDA805F	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00223	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-8039A368-D5B1-484B-971B-1282BC0829ED	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00273	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	JN.1.18.6	dataset2
IMS-10285-CVDP-885337FC-89F8-4ADC-85BE-691CE2AA9C60	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00220	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-8D50590A-B892-4FF5-8A40-7FEC9C4D3221	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00090	2024-09-23T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-91A7596D-3DB0-4A6B-A24B-0CB33B07AFF6	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00268	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-922C8EC4-775D-4FC2-AD00-DDC844AC7540	2024-09-04T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00110	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	LB.1	dataset2
IMS-10285-CVDP-931153DB-6F48-456D-9ABB-2F3C5BE2462C	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00072	2024-09-23T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-97025B87-563D-4B09-9B05-9F0CA20DAC10	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00087	2024-09-23T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-97F48E03-7A23-47A7-9C5A-3BFC67D77AA8	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00174	2024-09-23T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	KP.3.1.4	dataset1
IMS-10285-CVDP-9ADAA727-1474-4CD8-8DDC-A8AC3CDEDB57	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00414	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-A2472A91-FAC0-4913-A4E7-9CA0533A8CF2	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00413	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-A30ACAD3-9CDC-45B6-ADE2-8A6CE958FF8A	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00113	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-A4432728-12B3-4CB5-979A-87B4ED8D3281	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00171	2024-09-23T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-A8ED3012-1489-4B8F-9628-EA0DF304AA3A	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00071	2024-09-23T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-A97AA4AD-62C6-40FC-B6BD-670D7ECF6D58	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00409	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	KP.3.3	dataset1
IMS-10285-CVDP-AE6D36CE-B58D-41D3-B260-BE1D960A5ABF	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00069	2024-09-23T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-AE83C2A1-1F41-4D22-B8AF-8186EE1C16B5	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00226	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.2.3.6	dataset1
IMS-10285-CVDP-B072A955-9A83-453A-9740-4542E1E879AD	2024-09-07T00:00:00	OXFORD_NANOPORE	random	IMSSC2-75-2024-00070	2024-09-23T00:00:00	0	DEMIS-10039	17493	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-B6D96254-A049-42DB-BFF0-983F5801A044	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00228	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-BB24E648-560B-4B36-99D7-1315D534C621	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00112	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.1	dataset2
IMS-10285-CVDP-BE79C86C-F9AF-422F-B15E-B168E2C34046	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00088	2024-09-23T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-C3244639-C859-4E7F-AA06-FA6EAF6C1299	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00075	2024-09-23T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-C47F59ED-3649-4EC7-A676-6BA8FD81A8B7	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00118	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	LB.1	dataset1
IMS-10285-CVDP-C70D9917-E8C1-4545-859D-3B7446909059	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00272	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	MC.11	dataset2
IMS-10285-CVDP-C782E104-DE36-4543-A52F-2EF75985C83E	2024-09-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00227	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-C8F0A57F-1A84-4317-BF2B-59AAE7F7FEC5	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00117	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-D12E804A-1FF4-43EC-927F-5E7BA5548D18	2024-09-03T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00069	2024-09-23T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	XEE	dataset1
IMS-10285-CVDP-D28B9933-A601-482E-8F73-6EFBACB15695	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00221	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-D74D478C-1DC5-4C24-8E2D-06D2B8A181B4	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-159-2024-00270	2024-09-23T00:00:00	0	DEMIS-10145	88212	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-D7D7B88D-7503-465B-80F5-42CD6E10863D	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00114	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-D9B42181-33D6-4B06-8BDA-82D9906898CF	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-304-2024-00076	2024-09-23T00:00:00	0	DEMIS-10543	49074	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-DBB094AA-F8E0-47B2-8526-7B30B4A4B8FD	2024-09-08T00:00:00	OXFORD_NANOPORE	random	IMSSC2-193-2024-00224	2024-09-23T00:00:00	0	DEMIS-10227	40477	DEMIS-10285	13353	LB.1	dataset2
IMS-10285-CVDP-DBC4FD4A-D232-499B-B980-4E981BC81057	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00072	2024-09-23T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	MC.6	dataset1
IMS-10285-CVDP-E348E474-EA2C-4EC6-B93F-0F9A0A4C1920	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00116	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-E8C0B19B-F19E-44AF-A302-65199F3B91AA	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00111	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	MC.9	dataset1
IMS-10285-CVDP-EAB8B196-7499-4C5F-B9DE-8D60F5FB9DFB	2024-09-11T00:00:00	OXFORD_NANOPORE	random	IMSSC2-71-2024-00172	2024-09-23T00:00:00	0	DEMIS-10116	69126	DEMIS-10285	13353	LP.3	dataset2
IMS-10285-CVDP-EACEC28D-97B9-4AEE-8CE9-67874E92125D	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00089	2024-09-23T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-EDD0C962-5677-4C94-A755-836036F5FF7D	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-67-2024-00092	2024-09-23T00:00:00	0	DEMIS-10066	31275	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-EE9DCB03-4E83-4334-82D5-37D00FC38A00	2024-09-05T00:00:00	OXFORD_NANOPORE	random	IMSSC2-90-2024-00115	2024-09-23T00:00:00	0	DEMIS-10042	19061	DEMIS-10285	13353	XDY	dataset1
IMS-10285-CVDP-F0AED9CC-897D-45E2-9444-23BCCF1C0F6C	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00146	2024-09-23T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset2
IMS-10285-CVDP-F1D87EBB-0ACA-425B-8DEA-C8435D81DE2A	2024-09-06T00:00:00	OXFORD_NANOPORE	random	IMSSC2-63-2024-00150	2024-09-23T00:00:00	0	DEMIS-10016	06847	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-F7232D3C-7864-4DAB-8F8B-C04BE7ECB15F	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00406	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-F95C5489-549E-498E-9D20-1F96BE1E5476	2024-09-10T00:00:00	OXFORD_NANOPORE	random	IMSSC2-99-2024-00086	2024-09-23T00:00:00	0	DEMIS-10010	03050	DEMIS-10285	13353	KP.3.1.1	dataset1
IMS-10285-CVDP-F9C721ED-92A1-4A24-85D3-2644D82E6FA9	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00408	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset2
IMS-10285-CVDP-FEBE511B-EBA6-4934-96D5-7854D45F47D9	2024-09-09T00:00:00	OXFORD_NANOPORE	random	IMSSC2-81-2024-00412	2024-09-23T00:00:00	0	DEMIS-10087	50858	DEMIS-10285	13353	XEC	dataset1
IMS-10285-CVDP-FF66F42E-4765-426A-9CF2-3AA453D2251C	2024-09-02T00:00:00	OXFORD_NANOPORE	random	IMSSC2-87-2024-00073	2024-09-23T00:00:00	0	DEMIS-10032	14197	DEMIS-10285	13353	KP.2.3	dataset2
